sample	truth	prob
7	HC	2.22044604925031e-16
16	HC	2.22044604925031e-16
10	HC	1.10850628239309e-12
2	HC	2.22044604925031e-16
53	Rosacea	1
28	Rosacea	1
23	Rosacea	0.999999999986476
34	Rosacea	1
32	Rosacea	1
56	Rosacea	1
27	Rosacea	1
31	Rosacea	0.999999999999885
8	HC	2.22044604925031e-16
4	HC	2.22044604925031e-16
17	HC	3.83765613986668e-11
1	HC	5.65707220654701e-11
40	Rosacea	1
55	Rosacea	1
35	Rosacea	0.99999999999982
37	Rosacea	1
33	Rosacea	1
22	Rosacea	1
49	Rosacea	0.999999999997538
30	Rosacea	0.999999999998586
11	HC	2.22044604925031e-16
12	HC	2.22044604925031e-16
9	HC	1.42540383414127e-10
14	HC	2.22044604925031e-16
46	Rosacea	1
47	Rosacea	0.99999999985721
25	Rosacea	0.999999999998196
36	Rosacea	0.999999999937361
44	Rosacea	1
51	Rosacea	1
48	Rosacea	0.999999999993874
57	Rosacea	0.999999999999675
18	HC	3.42201841442974e-07
19	HC	8.13851060691751e-12
15	HC	3.17696687026972e-10
13	HC	2.22044604925031e-16
38	Rosacea	1
26	Rosacea	0.999999999999815
42	Rosacea	1
45	Rosacea	0.999999991435388
41	Rosacea	1
54	Rosacea	1
29	Rosacea	0.999999591777252
20	HC	2.22044604925031e-16
6	HC	1.67579650089509e-12
3	HC	2.22044604925031e-16
5	HC	2.22044604925031e-16
52	Rosacea	1
39	Rosacea	0.99999999541587
43	Rosacea	1
58	Rosacea	0.999999999967102
21	Rosacea	0.999999999998092
24	Rosacea	1
50	Rosacea	1
11	HC	3.61039003014033e-12
17	HC	0.00077289548699128
18	HC	0.0251801599141647
13	HC	1.72101705391473e-12
57	Rosacea	1
37	Rosacea	1
27	Rosacea	1
31	Rosacea	1
23	Rosacea	0.999999999604743
53	Rosacea	1
32	Rosacea	1
52	Rosacea	1
5	HC	2.22044604925031e-16
10	HC	2.22044604925031e-16
20	HC	2.22044604925031e-16
8	HC	2.22044604925031e-16
51	Rosacea	1
41	Rosacea	1
48	Rosacea	0.999999999768407
55	Rosacea	1
24	Rosacea	1
42	Rosacea	1
54	Rosacea	0.999999999999817
25	Rosacea	0.999999999968309
12	HC	2.22044604925031e-16
19	HC	4.03657458038649e-13
1	HC	3.54221822930045e-11
9	HC	7.71530619886067e-08
38	Rosacea	1
58	Rosacea	0.999999999998755
47	Rosacea	0.99999999999759
40	Rosacea	0.999999999899837
36	Rosacea	0.999999999982368
35	Rosacea	0.999999999994019
30	Rosacea	0.999999959873334
39	Rosacea	0.999999944747484
15	HC	2.61734830191007e-10
6	HC	1.86789745149288e-09
7	HC	2.22044604925031e-16
3	HC	2.22044604925031e-16
44	Rosacea	1
34	Rosacea	1
45	Rosacea	1
28	Rosacea	1
21	Rosacea	0.999999999999817
50	Rosacea	1
46	Rosacea	1
14	HC	2.22044604925031e-16
16	HC	2.22044604925031e-16
4	HC	2.22044604925031e-16
2	HC	3.5177352026213e-12
43	Rosacea	1
26	Rosacea	0.999999999453239
33	Rosacea	1
29	Rosacea	0.999999999862059
56	Rosacea	1
22	Rosacea	1
49	Rosacea	0.999999999999413
15	HC	2.51521443537236e-12
1	HC	2.91332067388033e-12
