sample	class	prob
GSM1611035	HC	1.45265474781061e-11
GSM1611036	HC	1.29676539255361e-12
GSM1611037	HC	2.22044604925031e-16
GSM1611038	HC	2.22044604925031e-16
GSM1611039	HC	2.22044604925031e-16
GSM1611040	HC	2.22044604925031e-16
GSM1611041	HC	2.22044604925031e-16
GSM1611042	HC	2.22044604925031e-16
GSM1611043	HC	2.32340790075096e-12
GSM1611044	HC	6.18510399179881e-12
GSM1611045	HC	5.95217835731699e-12
GSM1611046	HC	2.22044604925031e-16
GSM1611047	HC	2.02934450794805e-12
GSM1611048	HC	9.15328824440753e-13
GSM1611049	HC	1.11994791203057e-11
GSM1611050	HC	2.22044604925031e-16
GSM1611051	HC	4.19507764933385e-12
GSM1611052	HC	4.33907121558136e-11
GSM1611053	HC	4.86577406982795e-12
GSM1611054	HC	2.22044604925031e-16
GSM1611055	Rosacea	0.999999999973228
GSM1611056	Rosacea	1
GSM1611057	Rosacea	0.999999999968392
GSM1611058	Rosacea	0.999999999999841
GSM1611059	Rosacea	0.999999999987688
GSM1611060	Rosacea	0.99999999998287
GSM1611061	Rosacea	1
GSM1611062	Rosacea	1
GSM1611063	Rosacea	0.999999999996229
GSM1611064	Rosacea	0.999999999990715
GSM1611065	Rosacea	0.999999999991129
GSM1611066	Rosacea	0.999999999998077
GSM1611067	Rosacea	1
GSM1611068	Rosacea	0.999999999999846
GSM1611069	Rosacea	0.999999999999876
GSM1611070	Rosacea	0.99999999999849
GSM1611071	Rosacea	0.999999999997493
GSM1611072	Rosacea	0.999999999997417
GSM1611073	Rosacea	0.999999999981078
GSM1611074	Rosacea	0.999999999995072
GSM1611075	Rosacea	1
GSM1611076	Rosacea	1
GSM1611077	Rosacea	1
GSM1611078	Rosacea	1
GSM1611079	Rosacea	1
GSM1611080	Rosacea	1
GSM1611081	Rosacea	0.999999999992757
GSM1611082	Rosacea	0.999999999995092
GSM1611083	Rosacea	1
GSM1611084	Rosacea	1
GSM1611085	Rosacea	1
GSM1611086	Rosacea	1
GSM1611087	Rosacea	1
GSM1611088	Rosacea	1
GSM1611089	Rosacea	1
GSM1611090	Rosacea	1
GSM1611091	Rosacea	1
GSM1611092	Rosacea	0.999999999997947
